opioid_eligibility,prediction_label,prediction_score
1.0,1,0.58184177
0.0,1,0.52326393
1.0,1,0.6580156
0.0,0,0.43688083
1.0,1,0.6835788
1.0,1,0.5547992
1.0,1,0.5628311
1.0,1,0.5786539
1.0,0,0.44201136
1.0,1,0.5898463
0.0,0,0.2996264
0.0,0,0.31027696
1.0,1,0.50349736
1.0,0,0.48770314
0.0,0,0.48359728
1.0,1,0.5944333
0.0,0,0.34984252
1.0,0,0.24885702
0.0,1,0.6143457
1.0,1,0.5783317
0.0,1,0.6673797
1.0,0,0.35674688
0.0,1,0.57459205
0.0,1,0.6099129
1.0,1,0.55735016
0.0,1,0.64119
1.0,1,0.53666365
0.0,0,0.44017982
0.0,0,0.48046127
1.0,1,0.6909829
0.0,0,0.3557395
1.0,1,0.59398293
1.0,1,0.58994514
0.0,0,0.37353033
1.0,1,0.6715341
1.0,1,0.5685969
0.0,1,0.72104585
0.0,0,0.3819416
1.0,0,0.23288353
1.0,0,0.35368657
1.0,1,0.5273932
0.0,0,0.36959115
1.0,1,0.57399493
1.0,1,0.52463186
1.0,1,0.59649384
1.0,1,0.5789711
1.0,0,0.29739904
1.0,1,0.5270158
1.0,1,0.5045277
0.0,1,0.5681344
0.0,1,0.50230944
1.0,1,0.6228828
1.0,1,0.75213253
0.0,1,0.5830309
1.0,0,0.31900755
1.0,1,0.6088858
1.0,1,0.66824996
0.0,1,0.5542378
0.0,0,0.47978035
0.0,1,0.54277736
0.0,0,0.48175716
0.0,0,0.2773109
1.0,0,0.4539294
1.0,1,0.7305316
0.0,1,0.64250815
1.0,0,0.29717687
1.0,1,0.67007965
1.0,1,0.5446577
1.0,1,0.5794519
1.0,1,0.72171074
1.0,1,0.6694772
1.0,0,0.32448745
1.0,0,0.34021235
0.0,1,0.6223781
1.0,1,0.5247264
1.0,1,0.56769174
0.0,0,0.45261964
1.0,0,0.3975952
1.0,1,0.65102774
1.0,0,0.47775993
1.0,0,0.36051032
1.0,1,0.5305695
1.0,0,0.4205251
1.0,1,0.5492689
1.0,0,0.3945757
0.0,1,0.65192366
0.0,0,0.2879414
1.0,1,0.52299786
0.0,0,0.3315508
1.0,0,0.31502292
1.0,0,0.3537099
0.0,0,0.4108855
0.0,0,0.23916082
1.0,0,0.48385552
0.0,1,0.5007497
1.0,0,0.33744076
1.0,0,0.35859463
1.0,1,0.59053767
0.0,0,0.48753846
0.0,1,0.6320608
1.0,0,0.496574
1.0,0,0.35430536
1.0,0,0.3310226
1.0,0,0.43115616
1.0,1,0.66562825
0.0,1,0.6980761
0.0,1,0.63845843
0.0,0,0.38677612
1.0,1,0.6531357
1.0,1,0.5294755
0.0,0,0.40865922
1.0,1,0.652309
0.0,1,0.6231419
1.0,1,0.6515873
0.0,1,0.57603645
1.0,0,0.38940072
0.0,1,0.537135
1.0,0,0.27470013
1.0,1,0.5756303
1.0,1,0.52380306
0.0,1,0.5276295
1.0,0,0.4634623
1.0,1,0.5106783
0.0,0,0.3040144
0.0,1,0.56248945
1.0,1,0.67294943
0.0,0,0.32262483
0.0,1,0.55888236
1.0,1,0.5104398
1.0,0,0.37918115
0.0,1,0.6735755
1.0,1,0.5659511
1.0,1,0.7206783
0.0,1,0.6591791
1.0,1,0.6541851
1.0,1,0.6407631
0.0,1,0.63698334
0.0,1,0.6356638
1.0,0,0.23084465
0.0,0,0.2986222
0.0,0,0.29476067
0.0,1,0.6529004
1.0,1,0.6404202
1.0,1,0.6580065
0.0,0,0.24858299
1.0,0,0.4610669
1.0,0,0.33616227
0.0,1,0.5135651
1.0,0,0.3599027
0.0,0,0.38140875
1.0,0,0.29775342
0.0,1,0.53095526
0.0,1,0.5904447
1.0,1,0.51660794
1.0,1,0.7322513
1.0,0,0.28908414
1.0,1,0.5833347
0.0,0,0.4192887
0.0,1,0.54594266
1.0,0,0.23963109
1.0,1,0.5943727
1.0,1,0.5675365
1.0,1,0.50551355
1.0,0,0.35406786
1.0,0,0.3579473
1.0,0,0.43335298
0.0,0,0.43782496
1.0,1,0.6101958
1.0,1,0.5988998
0.0,1,0.70304364
0.0,0,0.49614522
0.0,1,0.63580877
0.0,1,0.64934707
1.0,0,0.38983643
1.0,0,0.4102616
1.0,1,0.69565487
0.0,0,0.37496245
1.0,1,0.6850556
1.0,0,0.39527696
1.0,1,0.5898795
0.0,1,0.5057965
1.0,0,0.38413766
0.0,0,0.4246545
0.0,0,0.45808157
0.0,0,0.2535335
1.0,1,0.5092975
1.0,1,0.5811771
0.0,0,0.32407826
1.0,1,0.50603014
0.0,0,0.38196722
0.0,0,0.32713237
0.0,0,0.48033726
0.0,0,0.29035783
1.0,0,0.3942153
1.0,1,0.55482143
1.0,1,0.546848
1.0,1,0.50780445
1.0,0,0.45602748
1.0,0,0.4952414
1.0,0,0.42379028
1.0,0,0.38219327
0.0,0,0.4082975
1.0,1,0.6521284
1.0,1,0.621924
1.0,1,0.50497377
1.0,1,0.6074625
0.0,1,0.5737542
1.0,0,0.47785333
0.0,1,0.54638135
1.0,1,0.5840296
1.0,0,0.33785334
1.0,1,0.5713261
1.0,1,0.526001
1.0,0,0.43347675
0.0,1,0.62434953
1.0,0,0.4860386
0.0,0,0.05270109
1.0,1,0.54085165
1.0,1,0.63967377
1.0,1,0.68046045
0.0,1,0.519337
1.0,1,0.5170193
0.0,0,0.3008595
0.0,1,0.57523185
1.0,0,0.44228116
0.0,0,0.35222518
0.0,1,0.55164886
1.0,0,0.3405091
1.0,1,0.5356747
0.0,0,0.42901862
1.0,1,0.5920281
1.0,1,0.5398003
1.0,1,0.7058029
1.0,1,0.5475918
0.0,1,0.5837051
1.0,1,0.6687572
1.0,0,0.42320734
1.0,1,0.597978
1.0,0,0.44730097
1.0,1,0.5760694
1.0,0,0.3917011
0.0,1,0.5592918
1.0,0,0.37735114
0.0,0,0.44442588
1.0,1,0.5028797
1.0,1,0.6434738
1.0,0,0.3019888
1.0,1,0.5521373
0.0,1,0.6904363
1.0,0,0.49774128
0.0,0,0.3544101
0.0,1,0.6329759
1.0,1,0.50388694
1.0,1,0.5065773
1.0,1,0.61801034
0.0,1,0.5901706
1.0,0,0.3592005
0.0,1,0.5610088
1.0,0,0.4022722
1.0,0,0.41740304
1.0,0,0.47355467
1.0,1,0.689965
1.0,1,0.6981683
0.0,0,0.47809735
1.0,1,0.6733177
1.0,1,0.5906094
1.0,1,0.6648393
1.0,1,0.5287958
1.0,0,0.41064626
1.0,0,0.41251385
1.0,0,0.27984002
1.0,1,0.53916866
1.0,1,0.5677188
1.0,0,0.46948797
0.0,0,0.335279
1.0,1,0.6248298
0.0,1,0.6914802
1.0,1,0.51808316
0.0,0,0.28332737
1.0,1,0.5986651
0.0,0,0.3571974
0.0,0,0.49487275
1.0,1,0.5305615
1.0,0,0.39072818
1.0,0,0.4641821
0.0,0,0.2408658
1.0,1,0.6782389
1.0,1,0.7640286
0.0,1,0.65468127
1.0,1,0.6322723
0.0,1,0.5558182
1.0,0,0.37367508
1.0,1,0.6867222
1.0,0,0.338493
1.0,1,0.60571164
1.0,0,0.39899895
1.0,0,0.4455193
0.0,1,0.55048484
0.0,0,0.43188354
1.0,0,0.2977046
