opioid_eligibility,prediction_label,prediction_score
1.0,0,0.44082513
1.0,1,0.6568314
0.0,0,0.3507453
0.0,1,0.6821593
0.0,1,0.539814
1.0,1,0.51880133
1.0,0,0.4155898
1.0,1,0.5601711
0.0,0,0.33897233
0.0,1,0.5418547
1.0,0,0.4408611
1.0,0,0.40100595
1.0,0,0.49578407
1.0,0,0.3999666
1.0,0,0.49396172
1.0,0,0.44807073
1.0,0,0.4782237
1.0,1,0.63449407
0.0,0,0.33058837
1.0,1,0.5629673
1.0,1,0.54653466
0.0,0,0.3932177
0.0,0,0.42513683
1.0,0,0.45589855
1.0,0,0.45511293
0.0,1,0.68555474
0.0,0,0.35309178
0.0,0,0.29947197
1.0,0,0.34535742
1.0,1,0.53759104
1.0,1,0.52642316
1.0,0,0.48942673
0.0,1,0.6143978
1.0,1,0.5944713
1.0,0,0.45064917
0.0,1,0.53115416
1.0,1,0.5865503
1.0,0,0.49427292
1.0,1,0.67748827
1.0,1,0.5286925
0.0,0,0.38177356
1.0,1,0.5668536
1.0,0,0.487748
1.0,1,0.5789147
0.0,1,0.55195457
1.0,1,0.5107346
1.0,1,0.5092656
1.0,0,0.4313529
1.0,0,0.4637135
1.0,1,0.51839054
0.0,1,0.5324242
1.0,1,0.621582
1.0,0,0.454715
1.0,1,0.61523575
0.0,0,0.45326158
1.0,1,0.5535747
0.0,0,0.43084863
1.0,1,0.50058764
1.0,1,0.6264327
0.0,1,0.5362658
1.0,1,0.63637686
0.0,1,0.5556159
0.0,0,0.38556612
0.0,1,0.60934913
1.0,0,0.32726207
1.0,0,0.4059824
0.0,1,0.59650123
0.0,0,0.34704918
1.0,1,0.7128876
1.0,1,0.59892976
1.0,1,0.5038326
1.0,1,0.61849415
1.0,1,0.6494153
1.0,1,0.60528463
1.0,1,0.6927578
0.0,0,0.46849677
1.0,1,0.655095
0.0,1,0.57277644
1.0,1,0.6282207
1.0,0,0.3872018
0.0,0,0.3483134
0.0,0,0.47577867
0.0,1,0.6193941
1.0,0,0.3618023
1.0,1,0.56132066
0.0,0,0.32919633
1.0,0,0.411247
1.0,0,0.39663404
0.0,0,0.49854
1.0,0,0.4587713
0.0,0,0.37990472
1.0,0,0.4592588
1.0,0,0.47939318
1.0,0,0.3860521
1.0,1,0.664301
0.0,0,0.43193376
0.0,1,0.5247141
1.0,0,0.45466563
0.0,1,0.555134
0.0,0,0.49418417
1.0,1,0.5091406
0.0,0,0.34428135
0.0,0,0.34692484
0.0,1,0.62304264
1.0,0,0.47523382
1.0,1,0.6934924
1.0,1,0.5323771
1.0,0,0.37478667
1.0,0,0.45704442
0.0,1,0.68934125
1.0,1,0.6547292
1.0,0,0.45261827
1.0,1,0.6043047
1.0,0,0.4317063
0.0,0,0.36938792
1.0,1,0.5391141
1.0,1,0.5013285
1.0,1,0.6405366
1.0,1,0.5203517
0.0,0,0.494546
1.0,1,0.5083818
1.0,1,0.721318
1.0,0,0.37312418
0.0,1,0.6521193
1.0,0,0.43496287
0.0,1,0.51363945
0.0,0,0.4852982
0.0,1,0.54053766
1.0,0,0.40742418
1.0,1,0.5541998
1.0,1,0.5006042
1.0,1,0.6119
0.0,1,0.5766675
1.0,0,0.37576985
0.0,0,0.48964146
1.0,0,0.4749133
1.0,1,0.56238973
1.0,0,0.44248998
0.0,0,0.45045447
0.0,0,0.36938888
1.0,1,0.5758047
1.0,1,0.5549494
1.0,0,0.4880025
1.0,0,0.44786265
0.0,1,0.5898639
0.0,1,0.52736706
0.0,1,0.6223752
1.0,0,0.46507496
1.0,0,0.45146033
0.0,1,0.5555861
1.0,0,0.38367587
0.0,1,0.71563727
1.0,0,0.4709468
1.0,1,0.7810981
1.0,0,0.40490454
1.0,1,0.5591073
0.0,1,0.55655944
